id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
1,253,4.853329659,-0.24811697,-0.172344923,-0.007894333,-0.006785781,-0.164575432,-0.986309566,0.199985646,0.059055726,-0.058779291,0.000379258,-0.00492987,0.000181464,-0.14709975,0.06864655,9.77723005
1,254,4.868812561,-0.229407787,-0.160061598,-0.007936155,-0.006591143,-0.164250224,-0.986364759,0.186474365,0.059835093,-0.057115912,0.00050611,6.23E-05,-0.00200618,-0.1176798,0.06864655,9.7870367
1,255,4.884530067,-0.205414772,-0.145992041,-0.007881997,-0.006578618,-0.163958405,-0.986413827,0.174683891,0.062263126,-0.05662299,-0.000390923,0.00566508,-0.001585135,-0.1372931,0.06864655,9.79684335
1,256,4.89725399,-0.16207552,-0.139324665,-0.007762278,-0.006526672,-0.163624202,-0.986470613,0.167239729,0.073155088,-0.057682007,-0.000313497,-0.001097097,-0.00038171,-0.1765197,0.08825985,9.77723005
1,257,4.894910336,-0.127683163,-0.136200905,-0.007718768,-0.006304768,-0.163248126,-0.986534703,0.151588731,0.081583149,-0.058981554,0.000736322,-0.005340371,-0.002206806,-0.12748645,0.0784532,9.7870367
1,258,4.889342308,-0.118564129,-0.128410339,-0.007759664,-0.006140019,-0.162860613,-0.986599467,0.132142082,0.078452768,-0.059867109,-0.000662849,0.002966921,0.000567061,-0.1176798,0.0784532,9.80665
1,259,4.880823612,-0.118058205,-0.119427919,-0.007883385,-0.006055246,-0.162496886,-0.986658983,0.112391459,0.073107186,-0.06048493,-3.95E-06,0.002837376,0.00139497,-0.1569064,0.0784532,9.77723005
1,260,4.870204926,-0.100974083,-0.117916822,-0.007984434,-0.005940809,-0.162170847,-0.986712507,0.097127058,0.075265156,-0.061572775,0.000677713,-0.002399996,-0.000690707,-0.1569064,0.08825985,9.79684335
1,261,4.871425152,-0.076923847,-0.116152763,-0.008021336,-0.005774044,-0.161799323,-0.986774188,0.087720607,0.078106152,-0.062081426,-0.00059185,-0.001600871,0.000993759,-0.12748645,0.06864655,9.79684335
1,262,4.856940269,-0.055916786,-0.119829178,-0.007962149,-0.005733793,-0.161420169,-0.986836996,0.070905662,0.081658028,-0.063709307,-0.000225679,0.003065695,-0.002064506,-0.12748645,0.08825985,9.77723005
1,263,4.851023674,-0.048818588,-0.119907379,-0.00800178,-0.005692554,-0.161009235,-0.986904044,0.058669451,0.077782713,-0.066508471,0.000815599,-0.000879892,0.0003063,-0.1765197,0.0784532,9.7674234
1,264,4.851348877,-0.059020042,-0.120732307,-0.008119547,-0.005544057,-0.160627885,-0.986966068,0.04766714,0.064455878,-0.068300533,0.001018426,-0.003308634,-0.000700803,-0.1372931,0.06864655,9.77723005
1,265,4.870071411,-0.070282936,-0.128422976,-0.008259238,-0.005450901,-0.160290183,-0.987020329,0.043795231,0.050884836,-0.072934623,0.002456876,-0.00013122,0.000132372,-0.1372931,0.08825985,9.81645665
1,266,4.899079323,-0.095851421,-0.141409874,-0.008360904,-0.005537462,-0.159951463,-0.987073939,0.041545352,0.030637985,-0.078088164,-0.000655887,0.003607333,0.001212659,-0.1569064,0.0784532,9.77723005
1,267,4.912045479,-0.127510071,-0.15455246,-0.008545745,-0.00556829,-0.159561481,-0.987135299,0.03128095,0.013490084,-0.08244956,0.000323192,-0.000389955,-0.000334628,-0.1569064,0.0784532,9.80665
1,268,4.905207634,-0.165891171,-0.167439699,-0.008661021,-0.005446517,-0.159253464,-0.987184712,0.013222556,-0.003639371,-0.085478568,0.000694822,-0.001213757,-0.000760044,-0.1372931,0.06864655,9.7870367
1,269,4.896564484,-0.199045658,-0.186781406,-0.008757504,-0.005319706,-0.158986885,-0.987227521,-0.002746832,-0.016909276,-0.091161646,-0.000261365,0.001859344,-7.76E-05,-0.1372931,0.06864655,9.80665
1,270,4.906319618,-0.20394659,-0.204049826,-0.008805396,-0.00524938,-0.158677328,-0.987277273,-0.00648853,-0.019226183,-0.097462299,-0.000103129,0.000635938,-0.001094593,-0.1569064,0.06864655,9.7870367
1,271,4.918052673,-0.182822227,-0.213799953,-0.008745785,-0.005237644,-0.158324023,-0.987334585,-0.005142084,-0.01061485,-0.10031966,0.000326405,-0.002306057,0.001515739,-0.14709975,0.0784532,9.77723005
1,272,4.911381721,-0.163375378,-0.22389102,-0.008609934,-0.005200908,-0.157942689,-0.987397046,-0.013232092,-0.002055564,-0.103970997,-0.000799342,0.001152611,-0.002379029,-0.1372931,0.0784532,9.7870367
1,273,4.904506683,-0.140679836,-0.232903957,-0.008527794,-0.005152845,-0.157529584,-0.987464002,-0.01961431,0.007307075,-0.106382742,-0.000643313,0.000806514,0.001047718,-0.1569064,0.0784532,9.7478101
1,274,4.913344383,-0.12215519,-0.238839388,-0.008471271,-0.005100997,-0.157171726,-0.98752178,-0.019471618,0.010702048,-0.109941818,0.001831979,-0.000572191,-0.000795303,-0.1569064,0.0784532,9.80665
1,275,4.928830147,-0.1095891,-0.24679327,-0.008487911,-0.005092767,-0.15683374,-0.987575413,-0.018948994,0.010356643,-0.11255556,0.001962111,-0.001546599,-0.001648098,-0.1372931,0.0784532,9.79684335
1,276,4.937150955,-0.092672348,-0.252170563,-0.008495172,-0.005143284,-0.156478913,-0.987631373,-0.020918712,0.012890586,-0.112940978,0.001574573,-0.001223861,-7.41E-05,-0.12748645,0.08825985,9.79684335
1,277,4.94267416,-0.078075886,-0.259540319,-0.008479781,-0.005148837,-0.156099295,-0.987691547,-0.023921771,0.01469151,-0.115420463,-0.000304126,-0.000109876,-0.00099553,-0.14709975,0.0784532,9.7674234
1,278,4.960988522,-0.086148262,-0.268403769,-0.008473967,-0.005142311,-0.155811183,-0.987737123,-0.024679259,0.004183705,-0.116376863,-0.000834515,-0.000225726,0.00067998,-0.1569064,0.0784532,9.77723005
1,279,4.974027634,-0.126226902,-0.276504278,-0.008618767,-0.005112023,-0.155512583,-0.987783084,-0.032482551,-0.018311224,-0.117692668,0.001032194,4.03E-05,0.000506577,-0.12748645,0.0784532,9.77723005
1,280,4.986889839,-0.157617092,-0.28008604,-0.008770008,-0.005121107,-0.155174558,-0.987834864,-0.03684,-0.033535277,-0.119785715,-0.000493372,0.001330444,0.000379232,-0.14709975,0.0784532,9.7870367
1,281,4.999671936,-0.18891716,-0.28406167,-0.008845957,-0.005143431,-0.154933742,-0.987871869,-0.041538828,-0.047236575,-0.119483185,-0.000886282,0.000188446,0.001261341,-0.14709975,0.0784532,9.7870367
1,282,5.001822472,-0.230834484,-0.294068098,-0.008977839,-0.005121893,-0.154706146,-0.98790646,-0.053324635,-0.064601924,-0.121315255,-0.000471719,-0.001259088,0.00222729,-0.1372931,0.0784532,9.77723005
1,283,5.00210762,-0.268259525,-0.303217411,-0.009082017,-0.005028347,-0.154418591,-0.987950976,-0.062831654,-0.077964483,-0.122584487,0.002429406,-0.001442275,0.001521641,-0.14709975,0.0784532,9.80665
1,284,5.006408215,-0.293526173,-0.308242083,-0.009128941,-0.005029024,-0.154035148,-0.988010397,-0.067995128,-0.083668617,-0.122359389,0.00091796,9.68E-05,0.000408689,-0.1372931,0.08825985,9.77723005
1,285,5.021120071,-0.294291019,-0.309685707,-0.009087023,-0.005025417,-0.153654504,-0.988070071,-0.064863494,-0.080539222,-0.119470058,-0.000400201,-0.001368042,-0.001959836,-0.14709975,0.08825985,9.7674234
1,286,5.040938377,-0.291131973,-0.312175035,-0.008994693,-0.005077446,-0.153311284,-0.988123962,-0.059568783,-0.077197999,-0.118434307,0.001113734,-0.000943632,-0.001241063,-0.1372931,0.0784532,9.7674234
1,287,5.04671669,-0.291357994,-0.313647985,-0.008962646,-0.005135761,-0.152982679,-0.988174881,-0.062479004,-0.073924942,-0.119112526,-0.001361548,0.000719262,-0.001315266,-0.1372931,0.0784532,9.80665
1,288,5.05348587,-0.277485371,-0.303632259,-0.00886543,-0.0051432,-0.152640817,-0.988228583,-0.061389593,-0.06377622,-0.116312636,0.000554057,-1.30E-05,-0.00056338,-0.14709975,0.0784532,9.7870367
1,289,5.064874649,-0.267005444,-0.292738676,-0.0087741,-0.005168737,-0.152257078,-0.988288461,-0.059351525,-0.05691743,-0.113305546,-0.000380802,0.000282388,-0.00135111,-0.14709975,0.08825985,9.79684335
1,290,5.074678898,-0.261136532,-0.289903402,-0.008707666,-0.005162571,-0.151944911,-0.988337123,-0.058083003,-0.051879892,-0.11150014,-0.000703935,-2.58E-05,0.000214142,-0.1372931,0.08825985,9.77723005
1,291,5.081987381,-0.255003452,-0.284888983,-0.008661516,-0.005185589,-0.151629227,-0.988385889,-0.059036874,-0.045671333,-0.11076079,9.46E-05,0.000138652,1.86E-05,-0.1372931,0.0784532,9.7870367
1,292,5.07349062,-0.23320961,-0.275020599,-0.008569886,-0.00519844,-0.151279984,-0.988440135,-0.064375643,-0.030479663,-0.108947469,0.000665867,-0.000455247,0.000488696,-0.14709975,0.08825985,9.80665
1,293,5.068459988,-0.191727638,-0.266209602,-0.008415575,-0.00514942,-0.150932357,-0.988494858,-0.064069949,-0.010186727,-0.106399962,0.0001314,-0.00071339,-0.001251446,-0.14709975,0.0784532,9.77723005
1,294,5.072623253,-0.156692028,-0.261952162,-0.008224438,-0.005137567,-0.150537438,-0.988556748,-0.059533411,0.003895018,-0.105349491,-4.13E-05,-0.000407888,-0.001554355,-0.1372931,0.0784532,9.77723005
1,295,5.069957733,-0.123311996,-0.254889965,-0.008070699,-0.005171821,-0.150256757,-0.988600538,-0.059190694,0.017924664,-0.102249102,-0.001444842,0.000219696,0.000306384,-0.14709975,0.0784532,9.79684335
1,296,5.073622704,-0.104142666,-0.240703821,-0.007992786,-0.005171431,-0.1499713,-0.988644517,-0.058076933,0.02311883,-0.09833525,-0.000416514,-0.001162293,-0.000436193,-0.12748645,0.0784532,9.7870367
1,297,5.06754446,-0.086901665,-0.226479053,-0.00795622,-0.005093906,-0.149652897,-0.988693462,-0.062129594,0.030665969,-0.093845048,-0.000586898,0.000635536,-0.000711773,-0.1372931,0.08825985,9.77723005
1,298,5.060010433,-0.065815449,-0.215115309,-0.007914845,-0.005114418,-0.149341905,-0.988740711,-0.064582911,0.038741995,-0.090037041,0.000148832,0.000173434,0.000133519,-0.1372931,0.06864655,9.79684335
1,299,5.056472778,-0.059045792,-0.200374603,-0.007871361,-0.005076699,-0.149028231,-0.98878858,-0.067394964,0.039105689,-0.086167479,0.000645711,-0.001566456,0.000102844,-0.14709975,0.0784532,9.7870367
1,300,5.039689064,-0.08908844,-0.163362265,-0.008046582,-0.0050014,-0.148438078,-0.98887632,-0.081459592,0.025699561,-0.077454563,-0.000392108,0.001743017,-0.000589276,-0.14709975,0.0784532,9.7870367
1,301,5.051729202,-0.099626541,-0.15437007,-0.00809667,-0.005009187,-0.148172327,-0.988915726,-0.07723389,0.017716321,-0.077056665,-0.00071464,0.000194174,0.000266497,-0.14709975,0.0784532,9.80665
1,0,-52.58424819,2.931692186,2.114,-0.001409929,0.006247315,0.297692995,-0.954640175,0.02,-0.03,-0.12,0.027669445,0.008776444,0.008340815,-0.36284605,0.5491724,9.87529655
1,1,-52.48227437,2.931691446,2.058,-0.001347043,0.006149181,0.297913181,-0.954572213,0.02,-0.03,-0.13,-0.03351149,0.012215724,-0.000151264,0.00980665,0.44129925,9.610517
1,2,-52.21034344,2.920585236,1.792,-0.001040424,0.006161031,0.29794989,-0.954561063,0.02,-0.04,-0.13,0.012265965,-0.007866945,-0.003631195,-0.26477955,0.1372931,9.7870367
1,3,-51.94691438,2.920583527,2.041,-0.001510505,0.006330357,0.298071612,-0.954521325,0.02,-0.03,-0.13,0.061615512,-0.013745392,-0.007604432,-0.2549729,0.2941995,9.75761675
1,4,-51.75146541,2.920582175,2.036,-0.002436925,0.00630052,0.299374914,-0.954111642,0.02,-0.02,-0.14,0.037236791,0.046223078,0.023627136,0.0196133,0.6472389,9.52225715
1,5,-51.61550065,2.931685425,2.007,-0.002184676,0.006265748,0.29921452,-0.954162795,0.02,-0.02,-0.14,-0.023310559,0.011772868,0.004957187,-0.4707192,0.3726527,9.91452315
1,6,-51.36056597,2.96499621,1.867,-0.001461233,0.006632394,0.299661737,-0.954021341,0.02,-0.03,-0.14,-0.05087607,-0.013958086,-0.009716947,-0.48052585,0.24516625,9.80665
1,7,-51.05464428,3.07603605,1.749,-0.002302091,0.005624476,0.298897265,-0.954265943,0.02,-0.05,-0.16,0.01722822,-0.012350523,0.007329945,-0.196133,0.22555295,9.7674234
1,8,-50.87619233,3.120451736,1.956,-0.003070671,0.006440339,0.298690327,-0.954323416,0.06,-0.03,-0.41,0.048169166,-0.017809331,-0.027878404,0.2745862,1.25E-15,10.22833595
1,9,-50.59576548,3.198179253,1.99,-0.031212788,0.001511506,0.288301832,-0.957029535,0.04,0.02,-0.65,0.412286937,0.050004266,0.058645159,-0.9414384,1.18660465,11.87585315
1,10,-50.40881307,3.275907334,1.894,-0.039089358,0.012924826,0.287589181,-0.956868556,-0.01,-0.01,-0.81,-0.256040663,-0.082068548,0.020121111,-0.784532,1.2160246,10.40485565
1,11,-50.08590141,3.331426451,2.439,-0.002338967,0.012475724,0.290573914,-0.956768355,-0.03,-0.01,-0.86,-0.255664349,-0.088377185,-0.082670711,-0.2157463,0.4118793,10.591182
1,12,-50.44281094,3.009407105,2.52,0.024801272,0.002596081,0.297132805,-0.954510479,-0.04,-0.06,-0.86,-0.19297047,-0.029937375,-0.094053008,-0.1765197,-0.14709975,9.63993695
1,13,-50.62126646,2.920574801,2.729,0.032687253,0.006465435,0.308582032,-0.950613944,-0.07,-0.12,-0.78,0.047783203,-0.078787386,-0.036703911,-0.12748645,-0.46091255,9.73800345
1,14,-50.68075235,2.953887899,2.931,0.041127973,0.011688575,0.319912435,-0.946481855,-0.1,-0.09,-0.71,-0.239916578,0.064813055,-0.075423852,0.04903325,-0.57859235,9.3359308
1,15,-51.01216521,3.053827947,2.955,0.076492715,0.003184177,0.31403398,-0.946319917,-0.07,-0.09,-0.63,-0.249511898,-0.157709479,0.180968463,-0.02941995,-0.8629852,9.5124505
1,16,-50.79972201,3.042722382,3.105,0.091019534,-0.009545992,0.294021183,-0.951407306,-0.03,-0.15,-0.55,0.109772049,-0.077122152,0.207287475,0.30400615,-1.5298374,9.1005712
1,17,-50.8252178,3.009410086,3.385,0.045529455,0.009815188,0.274517904,-0.960453357,-0.01,-0.13,-0.44,0.403680384,0.078084201,0.076871507,0.10787315,-0.4707192,9.30651085
1,18,-50.20488135,2.687384062,3.291,0.027261495,0.016800835,0.272145693,-0.961723071,0.02,-0.04,-0.23,-0.049726721,-0.085541375,-0.06897714,-0.0196133,0.0980665,9.1005712
1,19,-50.27286555,2.665176211,3.525,0.051369289,0.04582964,0.280144204,-0.957486326,-0.02,0.05,-0.12,-0.152126327,-0.399055928,-0.021332093,0.63743225,-0.1569064,8.5906254
1,20,-50.41732559,2.66517706,3.245,0.082265526,0.063490681,0.283988518,-0.953179856,-0.19,0.15,-0.13,-0.240553916,-0.058699135,0.083068453,0.588399,-0.81395195,9.610517
1,21,-50.67225938,2.687387205,3.312,0.109911366,0.060255622,0.282836903,-0.95094271,-0.35,0.23,-0.15,-0.155703589,0.038199529,-0.060076486,0.588399,-1.5298374,9.7674234
1,22,-50.57878712,2.465302652,3.546,0.112835068,0.042609416,0.293906291,-0.948193956,-0.38,0.29,-0.2,-0.06313578,0.177387938,-0.153552562,0.2745862,-1.5886773,10.0420096
1,23,-50.59578336,2.387573366,3.56,0.111616428,0.008606925,0.321901547,-0.940131421,-0.25,0.32,-0.21,-0.074429363,0.278508395,-0.239483491,0.6472389,-1.4513842,9.91452315
1,24,-50.67226432,2.343157107,3.64,0.114431274,-0.007685503,0.337046283,-0.934476441,-0.1,0.35,-0.13,-0.070914894,0.104225636,-0.014263622,0.5295591,-1.3533177,9.3947707
1,25,-50.54479732,2.387573054,3.64,0.104608913,-0.025038186,0.339478052,-0.934443533,-0.01,0.4,-0.19,0.095104858,0.247878477,-0.039237399,0.2353596,-1.2552512,9.50264385
1,26,-50.68075928,2.631866349,3.53,0.091669758,-0.057689525,0.343512717,-0.932881336,-0.01,0.32,-0.19,-0.097116336,0.316886842,0.031699285,-0.7060788,-1.57887065,9.62032365
1,27,-50.09441165,2.543028742,3.358,0.096728263,-0.08955083,0.361083141,-0.923170221,-0.1,0.32,-0.18,-0.05762298,0.175921082,-0.269687504,-1.46119085,-2.48108245,9.52225715
1,28,-49.82248528,2.376463997,3.541,0.100961445,-0.097103903,0.385414188,-0.912049079,-0.2,0.26,-0.22,-0.014693175,-0.023027914,-0.238102823,-1.89268345,-2.353596,9.1397978
1,29,-50.1538993,2.47640407,3.707,0.099937636,-0.095036075,0.41666487,-0.898538257,-0.09,0.06,-0.28,0.011943508,0.085137591,-0.203676373,-1.1179581,-2.7262487,10.0223963
1,30,-49.93295614,2.431985739,3.554,0.103412165,-0.094913623,0.438173157,-0.88786351,0.04,-0.11,-0.23,0.039292701,-0.015284138,-0.245863855,-0.50013915,-2.1770763,9.4536106
1,31,-50.17089318,2.387570464,3.412,0.089959993,-0.088535884,0.46100862,-0.878373297,0.19,-0.19,-0.24,0.129865393,0.049217831,-0.095351286,-0.4511059,-1.7259704,9.56148375
1,32,-50.11140855,2.376465856,3.382,0.095156664,-0.092083913,0.482210573,-0.865990026,0.33,-0.3,-0.2,-0.046420075,-0.065860875,-0.168408066,-0.59820565,-1.97113665,9.56148375
1,33,-50.2473737,2.465300431,3.543,0.081887091,-0.086799733,0.491150894,-0.862862162,0.53,-0.47,-0.12,0.080465332,0.081536889,-0.037002776,-0.16671305,-1.46119085,9.3555441
1,34,-50.55329604,2.565240439,3.914,0.092676578,-0.100224664,0.493275745,-0.859095517,0.7,-0.67,-0.04,-0.12625587,0.081900269,-0.046672463,-0.10787315,-1.87307015,9.3947707
1,35,-50.87621033,2.543034137,3.726,0.084370706,-0.110741633,0.4895823,-0.860771193,0.79,-0.75,-0.05,0.031396549,0.200558618,0.099785253,-0.4903325,-1.8632635,9.28689755
1,36,-50.99517934,2.543034946,3.737,0.078427418,-0.111326642,0.479749885,-0.866773077,0.69,-0.59,-0.08,0.054976854,-0.05560017,0.182300135,-1.6867438,-2.1378497,9.1986377
1,37,-51.47954832,2.598559043,3.221,0.073632379,-0.095968291,0.463119359,-0.878002744,0.61,-0.44,-0.04,0.034320042,-0.104385205,0.033358425,-2.157463,-1.8632635,9.5124505
1,38,-51.46255388,2.765122056,3.503,0.073838163,-0.087781084,0.455538784,-0.882794893,0.58,-0.36,-0.04,0.122141682,-0.153681323,0.081901163,-1.4121576,-1.53964405,9.42419065
1,39,-51.69199417,2.953895133,3.694,0.071994814,-0.064493136,0.450928582,-0.887310992,0.45,-0.34,-0.16,0.054890141,-0.126814917,0.037576165,-0.85317855,-1.44157755,9.81645665
1,40,-51.844954,2.84285412,3.573,0.077373814,-0.042880188,0.437912517,-0.894654799,0.34,-0.4,-0.17,0.021745484,-0.125122547,0.332386971,-0.55897905,-2.16726965,9.9243298
1,41,-51.75998204,2.665186555,4.145,0.076252959,-0.027950779,0.400854854,-0.912534726,0.3,-0.5,-0.15,-0.043550409,-0.17349574,0.288206428,0.1176798,-1.6671305,9.4732239
1,42,-51.37758097,2.709600708,4.062,0.083008956,-0.017970745,0.372171822,-0.92426982,0.2,-0.41,-0.18,0.026507555,-0.082193322,0.27103883,0.1176798,-1.77500365,9.83606995
1,43,-51.53054086,2.720705952,4.054,0.091330435,-0.013009981,0.345666276,-0.933811714,0.05,-0.32,-0.17,-0.163068429,-0.07684911,0.190318555,-0.6080123,-1.569064,9.79684335
1,44,-51.45406381,2.70960138,4.411,0.100478791,-0.005710714,0.329860729,-0.938649722,0,-0.19,-0.15,0.033206314,-0.110042319,0.119164445,-0.12748645,-1.6671305,9.610517
1,45,-51.67500502,2.798436489,4.355,0.101138882,0.000949447,0.324084798,-0.940605692,0,-0.03,-0.13,-0.046000686,0.099064387,-0.032945301,-0.0196133,-1.2160246,9.79684335
1,46,-51.72599264,2.898374752,4.554,0.100467932,-0.001066887,0.326488613,-0.939845861,0.04,0.04,-0.17,0.050295353,0.018719787,-0.028724233,0.1765197,-1.14737805,9.44380395
1,47,-51.51354753,2.842852227,4.438,0.098413692,0.00997573,0.337415414,-0.936144256,-0.02,0.07,-0.26,-0.002606043,-0.11013566,-0.085344233,0.6864655,-1.34351105,10.13026945
1,48,-51.11415157,2.798432661,4.36,0.10583457,0.030149768,0.342206919,-0.933158325,-0.03,0,-0.19,0.012836917,-0.217657357,-0.042936273,0.4707192,-1.87307015,9.69877685
1,49,-50.82523153,2.742909915,4.887,0.108250368,0.037277206,0.330056836,-0.936992397,-0.02,-0.14,-0.19,-0.036285512,-0.015952317,0.198010147,1.36312435,-1.69655045,9.0025047
1,50,-50.3833446,2.731802611,4.586,0.118581801,0.043993456,0.308391685,-0.942813609,-0.03,-0.08,-0.26,-0.043355994,-0.086214833,0.154053956,1.59848395,-2.1378497,9.9439431
1,51,-50.14540572,2.776217794,4.495,0.132186497,0.04366513,0.300615551,-0.943530803,-0.1,0.05,-0.23,-0.189830497,-0.006662134,0.034139358,0.75511205,-1.57887065,9.67916355
1,52,-49.99244374,3.04271763,4.478,0.137878287,0.048472036,0.296735666,-0.943709693,-0.18,0.25,-0.2,0.048669547,0.016219025,0.041212991,0.83356525,-1.46119085,9.6693569
1,53,-49.49107318,2.964984774,4.21,0.132710552,0.04744336,0.289400345,-0.946775833,-0.17,0.36,-0.19,0.094494306,0.011185092,0.067733154,0.61781895,-1.38273765,9.40457735
1,54,-49.37210321,3.064921788,4.161,0.124169136,0.051189755,0.283959838,-0.949383192,-0.19,0.34,-0.24,0.085610904,0.039512016,0.027006213,1.1571847,-1.52003075,9.87529655
1,55,-49.02369268,3.064919413,3.968,0.123985629,0.045174117,0.281606142,-0.950412986,-0.21,0.26,-0.24,0.056168161,0.047345761,0.051023707,0.83356525,-2.30456275,9.54187045
1,56,-48.66678605,3.009396073,3.936,0.115744202,0.035534983,0.266102975,-0.956310489,-0.18,0.15,-0.23,0.122035749,0.111962922,0.216576502,0.93163175,-2.0986231,9.3947707
1,57,-48.0124533,3.175954719,3.584,0.099977934,0.027006072,0.23891459,-0.96550241,-0.23,0.13,-0.27,0.118209362,0.062600799,0.203438982,0.81395195,-1.52003075,9.52225715
1,58,-47.96996495,3.24257972,3.713,0.089606439,0.029576022,0.234288383,-0.967576818,-0.33,0.17,-0.21,0.027662963,-0.025355624,-0.034624256,0.02941995,-1.16699135,9.80665
1,59,-47.87648996,3.375829641,3.909,0.082368273,0.021791487,0.232261808,-0.968914367,-0.42,0.25,-0.07,0.0851807,0.110547632,0.085628748,-0.1765197,-1.06892485,9.4339973
1,60,-47.86799156,3.531288438,3.957,0.071778486,0.018056517,0.223516051,-0.971885994,-0.46,0.26,-0.03,0.063269332,0.008864058,0.046049848,-0.0980665,-0.69627215,9.3359308
1,61,-47.78301613,3.653434359,4.374,0.069241825,0.018137519,0.223823974,-0.971997648,-0.49,0.26,-0.01,0.04862529,0.012441311,-0.008800132,0.10787315,-1.0983448,9.8458766
1,62,-47.7915113,3.864414155,4.204,0.052293009,0.021016974,0.219606316,-0.973959339,-0.49,0.27,-0.03,0.174838662,-0.046683241,0.029001683,-0.10787315,-0.5099458,9.71839015
1,63,-47.74052513,3.997664371,4.382,0.043193212,0.017246036,0.223856948,-0.973511678,-0.51,0.3,-0.07,-0.040771395,0.093094923,-0.073122106,-0.10787315,-0.3138128,9.9635564
1,64,-47.79151343,4.153123757,4.739,0.047454547,0.009339708,0.23120078,-0.971703162,-0.53,0.3,-0.1,-0.047713533,0.066668898,-0.094004788,-0.34323275,-0.44129925,10.002783
1,65,-47.65554674,4.197539536,4.478,0.051504633,0.004099902,0.246298202,-0.967815922,-0.54,0.25,-0.14,-0.066918582,0.011088854,-0.101915263,-0.2549729,-0.7060788,9.79684335
1,66,-47.68103618,4.15312252,3.917,0.062311357,-0.000601269,0.250557585,-0.96609411,-0.52,0.18,-0.18,-0.104591891,-0.00252138,0.00306371,-0.14709975,-1.2944778,10.1400761
1,67,-47.66404629,4.153122909,4.677,0.0853218,-0.003960285,0.258984772,-0.962097393,-0.49,0.09,-0.19,-0.261938006,-0.03230574,-0.077926755,0.02941995,-1.53964405,9.6889702
1,68,-47.63854892,4.142018187,4.126,0.109815095,-0.007001167,0.255371374,-0.96056082,-0.5,0.02,-0.23,-0.125603169,-0.133148625,0.029605178,-0.0980665,-1.95152335,9.58109705
1,69,-47.5790666,4.064288537,4.347,0.120156535,0.017859173,0.258073175,-0.958457977,-0.45,0.02,-0.22,-0.026098575,-0.175831869,-0.042701948,0.40207265,-2.16726965,9.6889702
1,70,-47.79151204,4.01987313,4.435,0.136215409,0.042136482,0.260043358,-0.955011691,-0.35,0.08,-0.22,-0.085290447,-0.177967042,-0.058616705,1.10815145,-1.6475172,9.46341725
1,71,-47.78301365,3.997664609,4.333,0.141722161,0.040131824,0.265224175,-0.952869562,-0.3,0.16,-0.23,-0.10031306,0.094680548,-0.020013142,1.10815145,-1.8044236,9.73800345
1,72,-47.67254242,3.93103865,4.266,0.146220016,0.033809434,0.271497325,-0.950665994,-0.35,0.27,-0.26,0.048575938,0.041424565,-0.090478696,0.81395195,-2.2555295,9.7870367
1,73,-47.33263029,4.153120588,4.325,0.136028731,0.031512167,0.280114525,-0.949757348,-0.33,0.26,-0.32,0.050019473,0.04380326,-0.074639887,0.2353596,-2.14765635,9.91452315
1,74,-46.83975992,4.008762866,4.317,0.135971933,0.031394464,0.301346765,-0.94324766,-0.15,0.23,-0.27,-0.07221406,-0.011216895,-0.191940755,1.26505785,-2.0201699,9.6889702
1,75,-46.74628429,3.853303367,4.175,0.150442132,0.034926924,0.310547889,-0.93792712,0.02,0.23,-0.2,-0.02483218,-0.119930685,0.021608964,1.7063571,-1.9024901,9.0613446
1,76,-46.59332107,3.731155878,3.637,0.141031199,0.038812113,0.29905516,-0.942958022,0.18,0.25,-0.21,0.105595328,0.059713449,0.014111167,1.4317709,-1.57887065,9.50264385
1,77,-47.67254348,3.786684033,4.288,0.137781683,0.02214491,0.333205256,-0.932469875,0.27,0.13,-0.24,-0.077247828,0.26753822,-0.433528781,1.2748645,-1.85345685,9.7281968
1,78,-49.32111047,4.33080069,4.454,0.138985798,-0.006695041,0.378305007,-0.915163071,0.23,0.04,-0.22,-0.086271308,0.261088431,-0.293324292,0.9218251,-2.79489525,9.6301303
1,79,-50.16238698,4.697244829,4.304,0.133590465,-0.028588632,0.404997021,-0.904054031,0.14,0,-0.26,-0.011381355,0.253478974,-0.18957518,-0.0980665,-2.65760215,9.34573745
1,80,-50.26436289,4.80828785,4.72,0.117730166,-0.066385042,0.426993326,-0.894096937,0.26,-0.12,-0.33,-0.011405374,0.366219908,-0.18993789,-0.5295591,-2.63798885,9.8851032
1,81,-50.14539285,4.908224838,4.669,0.104377747,-0.104338692,0.441864146,-0.884858632,0.4,-0.26,-0.28,0.04715091,0.224631861,-0.000944838,-0.42168595,-2.1770763,9.44380395
1,82,-50.06890681,5.13030792,4.089,0.079745056,-0.108388014,0.438884385,-0.888410525,0.52,-0.34,-0.22,0.161579043,-0.040540081,0.07823471,-0.87279185,-1.9417167,9.218251
1,83,-50.15388871,5.230246805,4.699,0.08209553,-0.096355218,0.426833445,-0.895426829,0.57,-0.4,-0.18,-0.026094526,-0.095617846,0.115193538,-0.97085835,-1.79461695,9.4928372
1,84,-50.24736458,5.396810628,4.876,0.078017627,-0.077430071,0.423202176,-0.899342956,0.6,-0.44,-0.14,0.124809474,-0.159408092,0.037368283,-0.8825985,-1.65732385,9.3751574
